NAME,DESC,GATE PROB,SOURCE,LINK,NOTES,STYLE,ModelNotes,SupportType,Badges,SupportProvided,Attachments
1MOD-LOOP-F,single module,,,,,,,,,,
1MOD-SCS-F,single module,,,,,,,,,,
1MOD-SCS-S,single module,,,,,,,,,,
227-1/2_GT1,Unit auxiliary trsnformer failure,,,,,,,,,,
227-1/2_GT2,Unit auxiliary trsnformer failure,,,,,,,,,,
227-1/2_GT3,transformers - general - all,,,,,,,,,,
227-1/2_GT4,Unit auxiliary trsnformer failure,,,,,,,,,,
227-1/2_GT5,transformers - general - all,,,,,,,,,,
2MOD-LOOP-F,2 modules,,,,,,,,,,
2MOD-SCS-F,2 modules,,,,,,,,,,
3MOD-LOOP-F,3 modules,,,,,,,,,,
3MOD-SCS-F,3 modules,,,,,,,,,,
4MOD-LOOP-F,4 modules,,,,,,,,,,
4MOD-SCS-F,4 modules,,,,,,,,,,
4MOD-SCS-S,4 modules,,,,,,,,,,
B1,Loss of Helium supply,,,,,,,,,,
B17,Reserved HP tanks,,,,,,,,,,
B2,Loss of HP tanks,,,,,,,,,,
B3,Loss of LP tanks + Compressors,,,,,,,,,,
B36-1,Compressor 1,,,,,,,,,,
B36-2,Compressor 1,,,,,,,,,,
B4,Main HP helium storage tanks,,,,,,,,,,
B5,Reserved HP helium storage tanks,,,,,,,,,,
BREAKSIZE,Primary coolant leak size,,,,,,,,,,
BYPASS,S/G pressure response,,,,,,,,,,
CHANNEL-1/N_GT1,Channel A 1/N trip logic fails,,,,,,,,,,
CHANNEL-1/N_GT2,Channel B 1/N trip logic fails,,,,,,,,,,
CHANNEL-2/3_GT1,Channel A 2/3 trip logic fails,,,,,,,,,,
CHANNEL-2/3_GT2,Channel B 2/3 trip logic fails,,,,,,,,,,
CNDNSR-PUMP-FTS_GT1,Operating pump fails,,,,,,,,,,
CNDNSR-PUMP-FTS_GT2,pumps - motor driven - fail to operate/frequency,,,,,,,,,,
CNDNSR-PUMP-FTS_GT3,Operating pump fails,,,,,,,,,,
CNDNSR-PUMP-FTS_GT4,pumps - motor driven - fail to operate/frequency,,,,,,,,,,
CNDNSR-PUMP-FTS_GT5,Pump fails to start,,,,,,,,,,
CNDNSR-PUMP-FTS_GT6,pumps - motor driven - fail to operate/demand,,,,,,,,,,
CNDNSR-PUMP-FTS_GT7,Pump fails to start,,,,,,,,,,
CNDNSR-PUMP-FTS_GT8,pumps - motor driven - fail to operate/demand,,,,,,,,,,
COOL-RESTORE-PRESS,Cooling restored in a pressurized vessel (HPS PMPDWN failed),,,,,,,,,,
COOL-RESTORE-UNPRESS,Cooling restored in an unpressurized vessel (HPS PMPDWN success),,,,,,,,,,
CR3-G10-B,Loss of power,,,,,,,,,,
CR3-G11-B,120V AC or 125V DC,,,,,,,,,,
CR3-G1-A,Failure to shutdown reactor following LMLC,,,,,,,,,,
CR3-G1-B,Failure to shutdown reactor following LMLC,,,,,,,,,,
CR3-G1-C,Failure to shutdown reactor on moisture detection,,,,,,,,,,
CR3-G2-A,Failure to shutdown reactor following immediate LMLC,,,,,,,,,,
CR3-G2-B,Failure to shutdown reactor following immediate LMLC,,,,,,,,,,
CR3-G3-A,Failure to shutdown reactor following delayed LMLC,,,,,,,,,,
CR3-G3-B,Failure to shutdown reactor following delayed LMLC,,,,,,,,,,
CR3-G4-A,Failure to trip reactor using CR,,,,,,,,,,
CR3-G4-B,Failure to trip reactor using RSCE,,,,,,,,,,
CR3-G5-A,Failure to shutdown reactor,,,,,,,,,,
CR3-G5-B,Failure to shutdown reactor,,,,,,,,,,
CR3-G6-A,Failure to shutdown or trip control rods,,,,,,,,,,
CR3-G6-B,Failure to shutdown or trip control rods,,,,,,,,,,
CR3-G7-A,Failure to trip control rods,,,,,,,,,,
CR3-G7-A-GT-MANUAL,Operator fails to manually trip the reactor aftera a GT,,,,,,,,,,
CR3-G7-A-MOIST,Failure to trip control rods,,,,,,,,,,
CR3-G7-A-MOIST-MANUAL,failure to detect presense of high moisture,,,,,,,,,,
CR3-G7-A-PRESS,Failure to trip control rods,,,,,,,,,,
CR3-G7-B,Failure to trip using RSCE,,,,,,,,,,
CR3-G8-A,Sensors fail to deliver scram signal to PPS logic,,,,,,,,,,
CR3-G8-B,Sensors fail to deliver scram signal to PPS logic,,,,,,,,,,
CR3-X1/2/3_GT1,Common mode power/flow sensor failure,,,,,,,,,,
CR3-X1/2/3_GT2,Common mode SG inlet temp sensor failure,,,,,,,,,,
CR3-X1/2/3_GT3,Common mode PCRV pressure sensor failure,,,,,,,,,,
CR3-X8-A,Operator fails to activate RSS in 1.5 HR,,,,,,,,,,
CR3-X8-A-D,Operator fails to activate RSS in 1.5 HR,,,,,,,,,,
CR3-X8-A-N,Operator fails to activate RSS in 1.5 HR,,,,,,,,,,
CRW,Control Rod Withdrawal,,,,,,,,,,
D,> 13 in2,,,,,,,,,,
D1,Failure of SCS when four modules require cooling,,,,,,,,,,
DEP,Primary Coolant Leak,,,,,,,,,,
DUMP,SG dump system fails,,,,,,,,,,
DUMP-FTC_GT1,Dump valve 1 fails to close,,,,,,,,,,
DUMP-FTC_GT2,Dump valve 2 fails to close,,,,,,,,,,
DUMP-FTC_GT3,Dump valve 3 fails to close,,,,,,,,,,
DUMP-FTC_GT4,Dump valve 4 fails to close,,,,,,,,,,
DUMP-FTO_GT1,Dump valve 1 fails to open,,,,,,,,,,
DUMP-FTO_GT2,Dump valve 2 fails to open,,,,,,,,,,
DUMP-UNKNOWN,SG dump system fails,,,,,,,,,,
FAIL-OPEN,,,,,,,,,,,
FTC,Dump valves fail to close,,,,,,,,,,
FTO,Dump valves fail to open,,,,,,,,,,
FW,,,,,,,,,,,
FW/ST,,,,,,,,,,,
FW-FW_GT1,Feedwater valve failure,,,,,,,,,,
FW-FW_GT2,Feedwater valve failure,,,,,,,,,,
FWHEAT-LEAK_GT1,Excessive leakage,,,,,,,,,,
FWHEAT-LEAK_GT2,feedwater heater - Tubes - leak,,,,,,,,,,
FWHEAT-LEAK_GT3,Excessive leakage,,,,,,,,,,
FWHEAT-LEAK_GT4,feedwater heater - Tubes - leak,,,,,,,,,,
FWHEAT-LEAK2_GT1,Excessive leakage,,,,,,,,,,
FWHEAT-LEAK2_GT2,feedwater heater - Tubes - leak,,,,,,,,,,
FWHEAT-LEAK2_GT3,Excessive leakage,,,,,,,,,,
FWHEAT-LEAK2_GT4,feedwater heater - Tubes - leak,,,,,,,,,,
FW-STEAM_GT1,Feedwater valve failure,,,,,,,,,,
FW-STEAM_GT2,Feedwater valve failure,,,,,,,,,,
G1,Failure of HTS in at least one module,,,,,,,,,,
G100,Electrical control closure,,,,,,,,,,
G100-MT,Electrical control closure,,,,,,,,,,
G101,Reactor plant cooling water fails,,,,,,,,,,
G10-1,Heater failure,,,,,,,,,,
G101IE/MT,Reactor plant cooling water fails during IE or MT,,,,,,,,,,
G101-MT,Reactor plant cooling water fails (mission time),,,,,,,,,,
G102,Loss of system pressure,,,,,,,,,,
G10-2,Heater failure,,,,,,,,,,
G102-MT,Loss of system pressure,,,,,,,,,,
G103,Loss of heat exchangers,,,,,,,,,,
G103-MT,Loss of heat exchangers,,,,,,,,,,
G104,Failure to transfer to standby unit,,,,,,,,,,
G104-MT,Failure to transfer to standby unit,,,,,,,,,,
G105,Failure to isolate leaking heat exchanger,,,,,,,,,,
G105-MT,Failure to isolate leaking heat exchanger,,,,,,,,,,
G106,Failure to establish standby unit,,,,,,,,,,
G106-MT,Failure to establish standby unit,,,,,,,,,,
G107,Loss of cooling water flow,,,,,,,,,,
G107-MT,Loss of cooling water flow,,,,,,,,,,
G108,Loss of Pump #1,,,,,,,,,,
G108-MT,Loss of Pump #1,,,,,,,,,,
G109,Loss of Pump #2,,,,,,,,,,
G109-MT,Loss of Pump #2,,,,,,,,,,
G10-MT1,Heater failure,,,,,,,,,,
G10-MT2,Heater failure,,,,,,,,,,
G110,Loss of Pump #3,,,,,,,,,,
G110-MT,Loss of Pump #3,,,,,,,,,,
G11-1,2nd point LP heater fails,,,,,,,,,,
G11-2,2nd point LP heater fails,,,,,,,,,,
G11-MT1,2nd point LP heater fails,,,,,,,,,,
G11-MT2,2nd point LP heater fails,,,,,,,,,,
G120,Loss of class 1E 120V AC uninterruptible power,,,,,,,,,,
G120IE/MT,Loss of class 1E UPS during IE or MT,,,,,,,,,,
G120-MT,Loss of class 1E 120V AC uninterruptible power (mission time),,,,,,,,,,
G12-1,3rd point LP heater fails,,,,,,,,,,
G12-2,3rd point LP heater fails,,,,,,,,,,
G123,Channel A distribution panel,,,,,,,,,,
G123-MT,Channel A distribution panel,,,,,,,,,,
G124,Channel B distribution panel,,,,,,,,,,
