TYPE,RATE,UNITS,DESC,SOURCE,DIST,PARM2(EF),EQUATION,NOTES,COMMON,V,LINK,PRDIST,PRMEAN,PREF,PRSOURCE,FAILURES,EXPOSURE,EXPUNITS,EXPSOURCE,BAYESNOTE,ModelNotes,Attachments
12H,12,H,12 hour mission time for PHASE II model,,P,,,,,V,,,,,,,,,,,,
360H,360,H,360 hour mission time for,,P,,,,,V,,,,,,,,,,,,
72H,72,H,72 hour mission time,,P,,,,,V,,,,,,,,,,,,
B10-SERVICE-INSTRUMNTAIR-FTO,1e-5,H,service - instrument air - fail to operate,,P,,,,,,,,,,,,,,,,,
B10-SERVICE-OFFSITEPOWER-ALL,1e-5,H,service - offsite power - all,,P,,,,,,,,,,,,,,,,,
B10-SERVICE-SWS-FTO,3e-5,H,service - service water - fail to operate,,P,,,,,,,,,,,,,,,,,
B11-MOTORS-EM-FTO/D,3e-4,N,motors - electric motors - fail to operate/demand,,P,,,,,,,,,,,,,,,,,
B11-MOTORS-EM-FTO/H,1e-5,H,motors - electric motors - fail to operate/frequency,,P,,,,,,,,,,,,,,,,,
B11-MOTORS-EM-FTR/X,1e-3,H,motors - electric motors - fail to run in extreme environment,,P,,,,,,,,,,,,,,,,,
B12-TRNSFRMR-GENERAL-ALL,1e-6,H,transformers - general - all,,P,,,,,,,,,,,,,,,,,
B12-TRNSFRMR-HIGHV-TRIP,3e-6,H,transformers - high voltage transformer - trip off line,,P,,,,,,,,,,,,,,,,,
B12-TRNSFRMR-LOWV-GROUND,1e-6,H,transformers - low voltage transformer - short to ground,,P,,,,,,,,,,,,,,,,,
B12-TRNSFRMR-LOWV-SHORT,1e-6,H,transformers - low voltage transformer - open/short windings,,P,,,,,,,,,,,,,,,,,
B12-TRNSFRMR-LOWV-TRIP,1e-6,H,transformers - low voltage transformer - trip off line,,P,,,,,,,,,,,,,,,,,
B13-BATTERY-CHRGR-ALL,1e-6,H,batteries - charger - all,,P,,,,,,,,,,,,,,,,,
B13-BATTERY-GENERAL-ALL,1e-6,H,batteries - general - all,,P,,,,,,,,,,,,,,,,,
B13-BATTERY-GENERAL-REGULATE,3e-6,H,batteries - general - voltage regulating,,P,,,,,,,,,,,,,,,,,
B13-BATTERY-GENERAL-SHORTEN,3e-6,H,batteries - general - low output shortened,,P,,,,,,,,,,,,,,,,,
B14-CABLE-GENERAL-GROUND,3e-7,H,power cable - general - ground (per 1000 ft circuit),,P,,,,,,,,,,,,,,,,,
B14-CABLE-GENERAL-OPEN,1e-6,H,power cable - general - open (per 1000 ft circuit),,P,,,,,,,,,,,,,,,,,
B14-CONDUCT-GENERAL-ALL,3e-5,H,electric conductor - general - all,,P,,,,,,,,,,,,,,,,,
B14-WIRE-GENERAL-GROUND,3e-7,H,signal wire - general - ground (per 1000 ft circuit),,P,,,,,,,,,,,,,,,,,
B14-WIRE-GENERAL-OPEN,1e-6,H,signal wire - general - open (per 1000 ft circuit),,P,,,,,,,,,,,,,,,,,
B14-WIRE-GENERAL-SHORT,1e-8,H,signal wire - general - short to power (per 1000 ft circuit),,P,,,,,,,,,,,,,,,,,
B15-BRKR-GENERAL-FTO,1e-3,N,Circuit breaker - general - fail to change state,,P,,,,,,,,,,,,,,,,,
B15-BRKR-GENERAL-SOP,1e-6,H,Circuit breaker - general - premature transfer,,P,,,,,,,,,,,,,,,,,
B16-TURBINE-GENERATOR-TRIP,0.1,N,Turbine - generator - inadvertent trip,,P,,,,,,,,,,,,,,,,,
B16-TURBINE-PYBSVLVE-FTO,1e-3,N,Turbine - pybass valve - fail to change state,,P,,,,,,,,,,,,,,,,,
B17-ELECTRIC-FEEDER-FTO,1e-6,H,electric - feeder - fail to operate,,P,,,,,,,,,,,,,,,,,
B17-ELECTRIC-INVERTER-FTO,1e-4,H,electric - inverter - fail to operate,,P,,,,,,,,,,,,,,,,,
B18-B/F-ALL-FTR,100,H,blowers/fans - all - fail to run,,P,,,,,V,,,,,,,,,,,,
B18-B/F-ALL-FTS,40,H,blowers/fans - all - fail to start,,P,,,,,V,,,,,,,,,,,,
B18-ED-ALL-MALFUNCTION,120,H,"Electric motor driven, oil lubricated - Power supply - malfunction",,P,,,,,V,,,,,,,,,,,,
B18-ED-CONTROL-FTO,7,H,"Electric motor driven, magnetic bearings - Control system - fail to operate",,P,,,,,V,,,,,,,,,,,,
B18-ED-CONTROL-FTS,7,H,"Electric motor driven, magnetic bearings - machine drive and lubrication - fail",,P,,,,,V,,,,,,,,,,,,
B18-ED-CONTROL-OUTLIMIT,1,H,"Electric motor driven, magnetic bearings - Control system - out of limits",,P,,,,,V,,,,,,,,,,,,
B18-ED-MACHINE-FTO,250,H,"Electric motor driven, oil lubricated - Control system - fail to operate",,P,,,,,V,,,,,,,,,,,,
B18-ED-POWERSUPPLY-LOEP,37,H,"Electric motor driven, oil lubricated - Control system - loss of electric power",,P,,,,,V,,,,,,,,,,,,
B18-MB-BEARING-FTO,130,H,"Electric motor driven, magnetic bearings - magnetic bearings - fail to operate",,P,,,,,V,,,,,,,,,,,,
B18-MB-CONTROL-FTO,37,H,blowers/fans - magnetic bearings - fail to operate,,P,,,,,V,,,,,,,,,,,,
B18-MB-MACHINE-FTO,130,H,"Electric motor driven, magnetic bearings - Power supply - fail to operate",,P,,,,,V,,,,,,,,,,,,
B18-MB-POWERSUPPLY-LOEP,37,H,"Electric motor driven, magnetic bearings - Control system - loss of electric pow",,P,,,,,V,,,,,,,,,,,,
B18-MB-SSCONTROL-FTO,6,H,"Electric motor driven, magnetic bearings - solid state control - fail to operate",,P,,,,,V,,,,,,,,,,,,
B18-SD-ALL-MALFUNCTION,120,H,"Helium Circulators steam driven, water lubricated  - machine drive and lubricati",,P,,,,,V,,,,,,,,,,,,
B18-SD-CONTROL-FTO,7,H,"Electric motor driven, oil lubricated -  - fail to operate",,P,,,,,V,,,,,,,,,,,,
B18-SD-CONTROL-OUTLIMIT,1,H,"Electric motor driven, oil lubricated - machine drive and lubrication - out of l",,P,,,,,V,,,,,,,,,,,,
B18-SD-MACHINE-FTO,250,H,"Helium Circulators steam driven, water lubricated  - Power supply - fail to oper",,P,,,,,V,,,,,,,,,,,,
B18-SD-POWERSUPPLY-LOS,37,H,"Helium Circulators steam driven, water lubricated  - Control system - loss of st",,P,,,,,V,,,,,,,,,,,,
B19-AIRHEAT-ALL-FTR,24,H,air blast heat - all - fail to run,,P,,,,,V,,,,,,,,,,,,
B19-AIRHEAT-ALL-FTS,24,H,air blast heat - all - fail to start,,P,,,,,V,,,,,,,,,,,,
B19-AUXBOILER-ALL-FTR,40,H,auxiliary boiler - all - fail to run,,P,,,,,V,,,,,,,,,,,,
B19-AUXBOILER-ALL-FTS,40,H,auxiliary boiler - all - fail to start,,P,,,,,V,,,,,,,,,,,,
B19-AUXBOILER-ALL-STEAM,40,H,auxiliary boiler - all - fail to deliver steam in T minutes,,P,,,,,V,,,,,,,,,,,,
B19-CONDENSER-TUBE-LEAK,60,H,condenser - Tubes - leak,,P,,,,,V,,,,,,,,,,,,
